name,age,team,fg3m,fg3a,fg2m,fg2a,ftm,fta,oreb,dreb,ast,stl,blk,tov,pf,games,minutes,position,year,obpm,dbpm,position_group
Chandler Hutchison,25.0,PHO,0.0,0.0,1.0,2.0,2.0,2.0,0.0,5.0,2.0,0.0,0.0,4.0,1.0,6.0,22.0,SF,2022,-8.0,-0.5,F
Jemerrio Jones,26.0,LAL,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0,SF,2022,-1.1,0.1,F
Carlik Jones,24.0,2TM,0.0,1.0,1.0,8.0,2.0,2.0,1.0,2.0,5.0,1.0,0.0,3.0,0.0,5.0,23.0,PG,2022,-11.3,-4.2,G
Rob Edwards,25.0,OKC,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,SG,2022,-8.3,-2.9,G
Emmanuel Mudiay,25.0,SAC,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,11.0,PG,2022,-2.7,1.5,G
Matt Ryan,24.0,BOS,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,SF,2022,-9.9,-3.8,F
Deividas Sirvydis,21.0,DET,1.0,7.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.0,4.0,3.0,27.0,SG,2022,-10.8,2.2,G
Joel Ayayi,21.0,WAS,0.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,7.0,20.0,SG,2022,-4.3,-1.7,G
Shaq Buchanan,25.0,MEM,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,10.0,SG,2022,-11.0,0.3,G
Ahmad Caver,25.0,IND,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,SG,2022,31.0,5.9,G
Jarron Cumberland,24.0,POR,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,12.0,SG,2022,-4.4,-2.2,G
Aaron Henry,22.0,PHI,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,17.0,SF,2022,-14.0,-2.4,F
DaQuan Jeffries,24.0,MEM,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,9.0,SG,2022,-5.8,0.9,G
Joe Johnson,40.0,BOS,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,SG,2022,12.1,2.8,G
Jaylen Morris,26.0,SAS,0.0,2.0,0.0,4.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,16.0,SG,2022,-15.8,-5.7,G
Jaden Springer,19.0,PHI,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,6.0,SG,2022,8.3,8.7,G
Tyrell Terry,21.0,MEM,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,PG,2022,-3.4,2.5,G
George King,28.0,DAL,0.0,4.0,0.0,1.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,4.0,19.0,SF,2022,-16.5,-3.5,F
Scottie Lewis,21.0,CHO,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,SG,2022,0.0,5.9,G
Cat Barber,27.0,ATL,0.0,0.0,0.0,4.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,3.0,13.0,PG,2022,-15.8,-7.6,G
Jordan Bell,27.0,CHI,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,C,2022,-8.1,10.8,C
Zylan Cheatham,26.0,UTA,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,SF,2022,-19.3,-11.3,F
Sam Dekker,27.0,TOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,PF,2022,-6.2,-3.4,F
Javin DeLaurier,23.0,MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,C,2022,-4.8,11.8,C
Jaime Echenique,24.0,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,C,2022,-5.5,-3.0,C
Jordan Goodwin,23.0,WAS,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,SG,2022,-24.7,-9.4,G
Tyler Hall,24.0,NYK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,SG,2022,-8.1,-0.5,G
Nate Hinton,22.0,IND,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,SG,2022,-28.1,-14.5,G
Jay Huff,23.0,LAL,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,20.0,C,2022,-8.3,0.9,C
Feron Hunt,22.0,NYK,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,SF,2022,-12.3,1.0,F
DeJon Jarreau,24.0,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,SG,2022,-6.5,-1.5,G
David Johnson,20.0,TOR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,SG,2022,-19.0,-8.7,G
Arnoldas Kulboka,24.0,CHO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,SF,2022,-14.7,-7.1,F
Anthony Lamb,24.0,SAS,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,SF,2022,-6.2,-1.8,F
JaQuori McLaughlin,24.0,DAL,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,11.0,PG,2022,-9.4,-4.2,G
C.J. Miles,34.0,BOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,SG,2022,-16.3,0.0,G
Matt Mooney,25.0,NYK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,SG,2022,-33.9,11.5,G
Ade Murkey,24.0,SAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,SG,2022,-7.4,-2.3,G
Jaysean Paige,27.0,DET,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0,PG,2022,-25.0,-6.5,G
Trayvon Palmer,27.0,DET,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,17.0,SG,2022,-13.1,-1.8,G
Emanuel Terry,25.0,PHO,0.0,0.0,0.0,5.0,0.0,0.0,8.0,7.0,2.0,1.0,0.0,5.0,4.0,3.0,18.0,PF,2022,-13.0,-5.3,F
Jon Teske,24.0,MEM,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,8.0,C,2022,-8.5,3.7,C
M.J. Walker,23.0,PHO,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,8.0,SG,2022,-15.8,6.2,G
Jayson Tatum,24.0,BOS,240.0,686.0,487.0,873.0,531.0,622.0,78.0,571.0,342.0,78.0,51.0,213.0,160.0,74.0,2732.0,SF,2023,4.8,0.7,F
Joel Embiid,28.0,PHI,66.0,200.0,662.0,1128.0,661.0,771.0,113.0,557.0,274.0,66.0,112.0,226.0,205.0,66.0,2284.0,C,2023,6.8,2.3,C
Luka Dončić,23.0,DAL,185.0,541.0,534.0,908.0,515.0,694.0,54.0,515.0,529.0,90.0,33.0,236.0,166.0,66.0,2391.0,PG,2023,7.6,1.4,G
Shai Gilgeous-Alexander,24.0,OKC,58.0,168.0,646.0,1213.0,669.0,739.0,59.0,270.0,371.0,112.0,65.0,192.0,192.0,68.0,2416.0,PG,2023,5.7,1.5,G
Giannis Antetokounmpo,28.0,MIL,47.0,171.0,660.0,1107.0,498.0,772.0,137.0,605.0,359.0,52.0,51.0,246.0,197.0,63.0,2024.0,PF,2023,5.8,2.7,F
Anthony Edwards,21.0,MIN,213.0,578.0,494.0,963.0,319.0,422.0,47.0,411.0,350.0,125.0,58.0,259.0,186.0,79.0,2842.0,SG,2023,1.0,0.0,G
Julius Randle,28.0,NYK,218.0,636.0,440.0,796.0,402.0,531.0,141.0,626.0,316.0,49.0,21.0,216.0,233.0,77.0,2737.0,PF,2023,3.9,-0.2,F
Donovan Mitchell,26.0,CLE,245.0,635.0,434.0,767.0,319.0,368.0,63.0,226.0,301.0,99.0,27.0,180.0,168.0,68.0,2432.0,SG,2023,5.6,0.6,G
Trae Young,24.0,ATL,154.0,460.0,443.0,930.0,566.0,639.0,56.0,161.0,741.0,80.0,9.0,300.0,104.0,73.0,2541.0,PG,2023,5.3,-2.0,G
Zach LaVine,27.0,CHI,204.0,544.0,469.0,844.0,363.0,428.0,42.0,303.0,327.0,69.0,18.0,194.0,159.0,77.0,2768.0,SG,2023,2.7,-0.7,G
Damian Lillard,32.0,POR,244.0,658.0,312.0,544.0,510.0,558.0,44.0,233.0,425.0,50.0,18.0,191.0,109.0,58.0,2107.0,PG,2023,8.3,-1.2,G
De'Aaron Fox,25.0,SAC,119.0,367.0,563.0,964.0,343.0,440.0,40.0,266.0,447.0,83.0,23.0,181.0,172.0,73.0,2435.0,PG,2023,3.4,-0.9,G
DeMar DeRozan,33.0,CHI,46.0,142.0,611.0,1161.0,456.0,523.0,34.0,309.0,377.0,83.0,36.0,153.0,186.0,74.0,2682.0,SF,2023,1.7,0.3,F
Jaylen Brown,26.0,BOS,163.0,487.0,516.0,896.0,263.0,344.0,78.0,381.0,232.0,75.0,26.0,197.0,172.0,67.0,2405.0,SF,2023,1.5,-0.2,F
Pascal Siakam,28.0,TOR,93.0,287.0,537.0,1026.0,367.0,474.0,131.0,425.0,415.0,65.0,36.0,169.0,228.0,71.0,2652.0,PF,2023,3.3,-0.1,F
Lauri Markkanen,25.0,UTA,200.0,511.0,371.0,634.0,349.0,399.0,130.0,440.0,123.0,42.0,38.0,127.0,137.0,66.0,2273.0,PF,2023,4.9,-1.0,F
Nikola Jokić,27.0,DEN,57.0,149.0,589.0,873.0,341.0,415.0,167.0,650.0,678.0,87.0,47.0,247.0,174.0,69.0,2323.0,C,2023,8.5,4.5,C
Jalen Green,20.0,HOU,187.0,554.0,379.0,805.0,364.0,463.0,43.0,241.0,281.0,59.0,18.0,200.0,131.0,76.0,2602.0,SG,2023,0.5,-2.6,G
Jordan Poole,23.0,GSW,214.0,637.0,336.0,641.0,361.0,415.0,32.0,193.0,369.0,63.0,21.0,252.0,214.0,82.0,2458.0,PG,2023,-0.1,-1.8,G
Mikal Bridges,26.0,2TM,169.0,442.0,424.0,825.0,316.0,353.0,79.0,285.0,273.0,91.0,61.0,127.0,159.0,83.0,2963.0,SG,2023,1.5,0.2,G
Stephen Curry,34.0,GSW,273.0,639.0,286.0,494.0,257.0,281.0,39.0,302.0,352.0,52.0,20.0,179.0,117.0,56.0,1941.0,PG,2023,7.5,0.1,G
Jalen Brunson,26.0,NYK,134.0,322.0,453.0,873.0,325.0,392.0,40.0,201.0,421.0,61.0,15.0,142.0,152.0,68.0,2379.0,PG,2023,4.4,-0.5,G
Kyrie Irving,30.0,2TM,188.0,496.0,406.0,707.0,247.0,273.0,59.0,245.0,331.0,66.0,45.0,128.0,165.0,60.0,2241.0,SG,2023,4.8,-0.7,G
Ja Morant,23.0,MEM,92.0,300.0,474.0,914.0,372.0,497.0,61.0,296.0,493.0,66.0,16.0,206.0,100.0,61.0,1948.0,PG,2023,5.2,0.5,G
LeBron James,38.0,LAL,121.0,377.0,488.0,842.0,251.0,327.0,65.0,392.0,375.0,50.0,32.0,178.0,88.0,55.0,1954.0,PF,2023,5.5,0.6,F
CJ McCollum,31.0,NOP,211.0,543.0,376.0,801.0,183.0,238.0,55.0,273.0,429.0,70.0,38.0,183.0,153.0,75.0,2649.0,PG,2023,1.5,-0.7,G
Bam Adebayo,25.0,MIA,1.0,12.0,601.0,1102.0,324.0,402.0,184.0,504.0,240.0,88.0,61.0,187.0,208.0,75.0,2598.0,C,2023,0.8,0.8,C
Dejounte Murray,26.0,ATL,133.0,387.0,479.0,932.0,158.0,190.0,53.0,336.0,448.0,112.0,19.0,160.0,106.0,74.0,2693.0,SG,2023,1.1,0.0,G
Domantas Sabonis,26.0,SAC,31.0,83.0,546.0,855.0,325.0,438.0,251.0,722.0,573.0,65.0,39.0,230.0,279.0,79.0,2736.0,C,2023,4.1,1.8,C
Klay Thompson,32.0,GSW,301.0,731.0,245.0,521.0,116.0,132.0,39.0,247.0,163.0,49.0,29.0,123.0,130.0,69.0,2279.0,SF,2023,1.5,-1.7,F
Kristaps Porziņģis,27.0,WAS,137.0,356.0,370.0,662.0,354.0,416.0,114.0,432.0,174.0,58.0,100.0,137.0,196.0,65.0,2120.0,C,2023,3.8,0.5,C
Darius Garland,23.0,CLE,169.0,412.0,353.0,717.0,277.0,321.0,28.0,157.0,538.0,85.0,9.0,199.0,148.0,69.0,2447.0,PG,2023,3.2,-0.7,G
Franz Wagner,21.0,ORL,130.0,360.0,412.0,758.0,271.0,322.0,70.0,259.0,283.0,77.0,17.0,167.0,183.0,80.0,2609.0,SF,2023,0.4,-0.5,F
Devin Booker,26.0,PHO,111.0,316.0,416.0,751.0,306.0,358.0,46.0,194.0,293.0,51.0,18.0,145.0,159.0,53.0,1835.0,SG,2023,4.5,-0.3,G
Jimmy Butler,33.0,MIA,36.0,103.0,443.0,785.0,472.0,555.0,141.0,234.0,340.0,117.0,21.0,101.0,80.0,64.0,2138.0,PF,2023,6.7,2.0,F
Anthony Davis,29.0,LAL,19.0,74.0,523.0,888.0,348.0,444.0,195.0,507.0,148.0,59.0,114.0,122.0,146.0,56.0,1904.0,C,2023,4.6,1.7,C
Nikola Vučević,32.0,CHI,121.0,347.0,476.0,801.0,132.0,158.0,159.0,744.0,265.0,60.0,57.0,139.0,179.0,82.0,2746.0,C,2023,1.9,0.7,C
Paolo Banchero,20.0,ORL,85.0,285.0,394.0,837.0,394.0,534.0,84.0,413.0,269.0,60.0,39.0,200.0,160.0,72.0,2430.0,PF,2023,-0.7,-0.7,F
RJ Barrett,22.0,NYK,121.0,390.0,389.0,786.0,290.0,392.0,60.0,308.0,201.0,31.0,15.0,164.0,179.0,73.0,2475.0,SG,2023,-1.2,-1.9,G
Keldon Johnson,23.0,SAS,134.0,407.0,369.0,706.0,245.0,327.0,56.0,262.0,183.0,46.0,11.0,134.0,125.0,63.0,2063.0,SF,2023,0.7,-2.5,F
Spencer Dinwiddie,29.0,2TM,181.0,490.0,279.0,560.0,268.0,330.0,28.0,242.0,515.0,67.0,24.0,145.0,187.0,79.0,2725.0,SG,2023,1.6,-0.9,G
Kevin Durant,34.0,2TM,93.0,230.0,390.0,632.0,307.0,334.0,17.0,296.0,235.0,34.0,67.0,156.0,99.0,47.0,1672.0,PF,2023,6.0,1.2,F
Kyle Kuzma,27.0,WAS,160.0,481.0,352.0,661.0,173.0,237.0,55.0,408.0,239.0,36.0,29.0,190.0,145.0,64.0,2239.0,PF,2023,-0.2,-1.5,F
Tyler Herro,23.0,MIA,203.0,537.0,284.0,572.0,170.0,182.0,27.0,333.0,280.0,51.0,16.0,158.0,101.0,67.0,2337.0,SG,2023,1.5,-0.8,G
Buddy Hield,30.0,IND,288.0,677.0,187.0,361.0,106.0,129.0,67.0,333.0,225.0,92.0,26.0,139.0,156.0,80.0,2482.0,SF,2023,2.5,-0.6,F
Fred VanVleet,28.0,TOR,207.0,606.0,230.0,506.0,254.0,283.0,30.0,250.0,495.0,123.0,38.0,140.0,193.0,69.0,2535.0,PG,2023,2.0,0.5,G
Paul George,32.0,LAC,158.0,426.0,301.0,578.0,256.0,294.0,45.0,297.0,288.0,83.0,20.0,176.0,159.0,56.0,1939.0,SF,2023,2.4,0.3,F
Terry Rozier,28.0,CHO,165.0,505.0,328.0,683.0,178.0,220.0,51.0,208.0,319.0,74.0,16.0,134.0,119.0,63.0,2221.0,SG,2023,0.6,-1.1,G
Anfernee Simons,23.0,POR,212.0,562.0,255.0,483.0,160.0,179.0,18.0,143.0,253.0,42.0,14.0,128.0,142.0,62.0,2171.0,SG,2023,1.3,-2.5,G
Bennedict Mathurin,20.0,IND,100.0,310.0,313.0,641.0,376.0,454.0,87.0,231.0,116.0,48.0,13.0,152.0,162.0,78.0,2222.0,SG,2023,-1.2,-2.5,G
Jamal Murray,25.0,DEN,172.0,432.0,301.0,609.0,180.0,216.0,48.0,209.0,400.0,66.0,16.0,145.0,103.0,65.0,2133.0,PG,2023,2.6,-1.3,G
Jerami Grant,28.0,POR,144.0,359.0,290.0,554.0,278.0,342.0,53.0,230.0,150.0,51.0,53.0,116.0,152.0,63.0,2246.0,PF,2023,1.2,-1.4,F
Jrue Holiday,32.0,MIL,158.0,411.0,332.0,612.0,152.0,177.0,79.0,262.0,495.0,79.0,25.0,197.0,116.0,67.0,2183.0,PG,2023,3.0,0.1,G
Evan Mobley,21.0,CLE,22.0,102.0,503.0,845.0,205.0,304.0,187.0,524.0,224.0,60.0,119.0,146.0,218.0,79.0,2715.0,PF,2023,0.0,1.6,F
Bojan Bogdanović,33.0,DET,145.0,353.0,285.0,529.0,268.0,303.0,36.0,187.0,152.0,34.0,8.0,135.0,113.0,59.0,1893.0,PF,2023,2.6,-1.8,F
Jordan Clarkson,30.0,UTA,155.0,459.0,303.0,572.0,200.0,245.0,72.0,174.0,270.0,33.0,13.0,186.0,120.0,61.0,1988.0,SG,2023,1.0,-2.4,G
D'Angelo Russell,26.0,2TM,194.0,490.0,251.0,458.0,179.0,216.0,35.0,180.0,437.0,70.0,29.0,186.0,140.0,71.0,2304.0,PG,2023,2.1,-0.7,G
Josh Giddey,20.0,OKC,76.0,234.0,463.0,884.0,106.0,145.0,148.0,451.0,469.0,57.0,31.0,211.0,143.0,76.0,2367.0,PF,2023,1.5,-0.3,F
Desmond Bane,24.0,MEM,166.0,407.0,284.0,532.0,181.0,205.0,43.0,248.0,254.0,56.0,22.0,126.0,150.0,58.0,1841.0,SG,2023,3.3,0.1,G
Kawhi Leonard,31.0,LAC,104.0,250.0,342.0,621.0,243.0,279.0,57.0,281.0,204.0,72.0,28.0,88.0,84.0,52.0,1748.0,SF,2023,5.1,0.9,F
Brook Lopez,34.0,MIL,136.0,364.0,341.0,535.0,149.0,190.0,157.0,363.0,99.0,37.0,193.0,107.0,203.0,78.0,2373.0,C,2023,0.8,1.3,C
Harrison Barnes,30.0,SAC,132.0,353.0,242.0,438.0,350.0,413.0,87.0,279.0,128.0,57.0,10.0,86.0,103.0,82.0,2662.0,PF,2023,0.5,-1.5,F
Tyrese Maxey,22.0,PHI,160.0,369.0,279.0,544.0,180.0,213.0,23.0,153.0,212.0,49.0,8.0,80.0,132.0,60.0,2016.0,SG,2023,1.9,-1.2,G
James Harden,33.0,PHI,161.0,418.0,210.0,424.0,313.0,361.0,40.0,314.0,618.0,71.0,31.0,195.0,112.0,58.0,2135.0,PG,2023,5.1,0.3,G
Immanuel Quickley,23.0,NYK,168.0,454.0,251.0,482.0,203.0,248.0,58.0,279.0,279.0,80.0,14.0,100.0,166.0,81.0,2344.0,SG,2023,1.3,0.4,G
Jaden Ivey,20.0,DET,120.0,350.0,289.0,633.0,266.0,356.0,73.0,215.0,387.0,61.0,17.0,237.0,242.0,74.0,2304.0,SG,2023,-1.4,-1.9,G
Deandre Ayton,24.0,PHO,7.0,24.0,515.0,863.0,152.0,200.0,172.0,495.0,115.0,37.0,53.0,120.0,190.0,67.0,2035.0,C,2023,0.9,0.0,C
Scottie Barnes,21.0,TOR,63.0,224.0,400.0,792.0,190.0,246.0,179.0,333.0,371.0,83.0,61.0,154.0,170.0,77.0,2678.0,SF,2023,0.5,-0.1,F
Jaren Jackson Jr.,23.0,MEM,100.0,282.0,316.0,540.0,241.0,306.0,108.0,318.0,60.0,65.0,189.0,107.0,227.0,63.0,1787.0,C,2023,0.7,2.0,C
Bradley Beal,29.0,WAS,80.0,219.0,364.0,659.0,192.0,228.0,41.0,155.0,271.0,45.0,33.0,145.0,107.0,50.0,1673.0,SG,2023,2.9,-1.2,G
Tyrese Haliburton,22.0,IND,161.0,402.0,251.0,439.0,175.0,201.0,33.0,172.0,585.0,91.0,25.0,141.0,69.0,56.0,1883.0,PG,2023,7.0,0.2,G
Russell Westbrook,34.0,2TM,89.0,286.0,343.0,705.0,206.0,314.0,89.0,334.0,551.0,76.0,33.0,255.0,162.0,73.0,2126.0,PG,2023,0.3,-0.1,G
Trey Murphy III,22.0,NOP,202.0,497.0,185.0,303.0,172.0,190.0,59.0,222.0,112.0,89.0,43.0,61.0,155.0,79.0,2448.0,SF,2023,1.4,0.4,F
Gary Trent Jr.,24.0,TOR,166.0,450.0,239.0,485.0,172.0,205.0,30.0,143.0,106.0,104.0,14.0,55.0,102.0,66.0,2118.0,SG,2023,0.2,0.0,G
P.J. Washington,24.0,CHO,149.0,428.0,285.0,550.0,127.0,174.0,73.0,285.0,175.0,66.0,79.0,110.0,193.0,73.0,2380.0,PF,2023,-1.0,-0.3,F
Kevin Huerter,24.0,SAC,205.0,510.0,215.0,356.0,95.0,131.0,42.0,209.0,221.0,80.0,24.0,97.0,181.0,75.0,2203.0,SG,2023,1.4,-0.3,G
Kevin Porter Jr.,22.0,HOU,141.0,385.0,250.0,499.0,207.0,264.0,76.0,238.0,338.0,82.0,17.0,188.0,156.0,59.0,2024.0,PG,2023,1.4,-0.8,G
OG Anunoby,25.0,TOR,142.0,367.0,279.0,518.0,140.0,167.0,95.0,237.0,131.0,128.0,50.0,132.0,200.0,67.0,2386.0,SF,2023,-0.3,0.7,F
Jonas Valančiūnas,30.0,NOP,38.0,109.0,408.0,707.0,185.0,224.0,225.0,579.0,140.0,20.0,52.0,159.0,245.0,79.0,1968.0,C,2023,0.0,-0.4,C
Christian Wood,27.0,DAL,105.0,279.0,291.0,490.0,217.0,281.0,87.0,404.0,121.0,30.0,72.0,121.0,169.0,67.0,1738.0,C,2023,1.9,-0.3,C
Myles Turner,26.0,IND,93.0,249.0,309.0,484.0,216.0,276.0,88.0,378.0,89.0,36.0,140.0,103.0,215.0,62.0,1825.0,C,2023,1.4,0.7,C
Brandon Ingram,25.0,NOP,64.0,164.0,340.0,671.0,240.0,272.0,23.0,223.0,262.0,32.0,19.0,148.0,116.0,45.0,1538.0,SF,2023,2.2,-0.4,F
Aaron Gordon,27.0,DEN,60.0,173.0,369.0,588.0,191.0,314.0,164.0,282.0,203.0,54.0,51.0,98.0,129.0,68.0,2055.0,PF,2023,2.4,-0.3,F
Alperen Şengün,20.0,HOU,19.0,57.0,423.0,742.0,206.0,288.0,242.0,436.0,291.0,70.0,70.0,193.0,258.0,75.0,2171.0,C,2023,1.1,0.4,C
Tobias Harris,30.0,PHI,126.0,324.0,297.0,521.0,113.0,129.0,67.0,357.0,186.0,68.0,40.0,89.0,149.0,74.0,2436.0,SF,2023,0.6,0.1,F
Michael Porter Jr.,24.0,DEN,188.0,454.0,210.0,363.0,96.0,120.0,64.0,277.0,65.0,37.0,29.0,68.0,119.0,62.0,1798.0,SF,2023,2.0,-1.8,F
Saddiq Bey,23.0,2TM,151.0,418.0,202.0,418.0,205.0,238.0,98.0,264.0,118.0,70.0,13.0,71.0,123.0,77.0,2129.0,SF,2023,0.9,-1.2,F
Jalen Williams,21.0,OKC,73.0,205.0,341.0,589.0,155.0,191.0,84.0,253.0,248.0,103.0,35.0,123.0,191.0,75.0,2276.0,SG,2023,-0.4,0.7,G
Dillon Brooks,27.0,MEM,143.0,439.0,249.0,552.0,120.0,154.0,45.0,199.0,189.0,65.0,16.0,104.0,240.0,73.0,2214.0,SF,2023,-3.4,-0.5,F
Malik Monk,24.0,SAC,143.0,398.0,214.0,398.0,184.0,207.0,32.0,171.0,298.0,49.0,20.0,146.0,125.0,77.0,1719.0,SG,2023,1.6,-1.4,G
KJ Martin,22.0,HOU,68.0,216.0,342.0,504.0,151.0,222.0,126.0,326.0,123.0,41.0,30.0,91.0,147.0,82.0,2292.0,SF,2023,0.6,-1.3,F
De'Andre Hunter,25.0,ATL,100.0,286.0,279.0,536.0,171.0,207.0,46.0,238.0,94.0,35.0,17.0,82.0,199.0,67.0,2126.0,SF,2023,-1.9,-1.4,F
Malik Beasley,26.0,2TM,235.0,658.0,135.0,279.0,50.0,65.0,35.0,248.0,124.0,65.0,9.0,90.0,107.0,81.0,2093.0,SG,2023,-0.9,-1.0,G
Tim Hardaway Jr.,30.0,DAL,212.0,550.0,128.0,297.0,127.0,165.0,21.0,230.0,129.0,49.0,12.0,60.0,120.0,71.0,2152.0,SF,2023,-0.3,-1.5,F
Norman Powell,29.0,LAC,114.0,287.0,226.0,423.0,225.0,277.0,24.0,151.0,109.0,50.0,18.0,101.0,125.0,60.0,1567.0,SG,2023,0.9,-0.7,G
Derrick White,28.0,BOS,149.0,391.0,201.0,367.0,168.0,192.0,52.0,241.0,321.0,54.0,76.0,95.0,177.0,82.0,2319.0,SG,2023,1.1,1.3,G
Luguentz Dort,23.0,OKC,135.0,409.0,204.0,464.0,200.0,259.0,128.0,216.0,154.0,75.0,23.0,92.0,243.0,74.0,2272.0,SF,2023,-2.0,-1.0,F
Jabari Smith Jr.,19.0,HOU,120.0,391.0,244.0,501.0,162.0,206.0,122.0,447.0,101.0,43.0,74.0,104.0,227.0,79.0,2451.0,PF,2023,-2.3,-1.3,F
Malcolm Brogdon,30.0,BOS,132.0,297.0,222.0,435.0,160.0,184.0,42.0,238.0,248.0,45.0,18.0,98.0,109.0,67.0,1744.0,PG,2023,2.3,0.6,G
Bobby Portis,27.0,MIL,95.0,257.0,303.0,546.0,96.0,125.0,154.0,518.0,105.0,29.0,16.0,81.0,115.0,70.0,1818.0,PF,2023,1.2,-0.6,F
Keegan Murray,22.0,SAC,206.0,501.0,148.0,281.0,62.0,81.0,89.0,282.0,98.0,61.0,42.0,60.0,162.0,80.0,2382.0,SF,2023,0.4,-1.0,F
Kelly Oubre Jr.,27.0,CHO,108.0,339.0,245.0,480.0,158.0,208.0,65.0,184.0,54.0,68.0,18.0,64.0,141.0,48.0,1548.0,SF,2023,-0.4,-0.7,F
Jarrett Allen,24.0,CLE,1.0,10.0,402.0,616.0,162.0,221.0,221.0,445.0,113.0,54.0,84.0,93.0,153.0,68.0,2220.0,C,2023,1.3,1.0,C
Nic Claxton,23.0,BRK,0.0,2.0,414.0,585.0,133.0,246.0,184.0,518.0,144.0,65.0,189.0,96.0,212.0,76.0,2271.0,C,2023,0.9,2.2,C
